"Cloud","Instance Type/Shape","Cluster size","Benchmark","Mean","Min","Max","Iterations"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","110346733",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","145870692",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","373172854",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","105071173",,,"20"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","124886452",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","211788268",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","363241193",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","124792016",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","148126687",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","183974296",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","718440750",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","196496436",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","223057842",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","405246794",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","600081161",,,"3"
"OCI","VM.Standard2.16","3","BenchmarkImportStandard/Rows2Cache_ranked","68717098",,,"20"
"OCI","VM.Standard2.16","3","BenchmarkImportStandard/Rows50Cache_ranked","141060555",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportStandard/Rows1000Cache_ranked","214063940",,,"5"
"OCI","VM.Standard2.16","3","BenchmarkImportStandard/Rows100000Cache_ranked","1731947891",,,"1"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","11612602",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","11361535",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","11447227",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","11511699",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","27817700",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","33338750",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","33221668",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","44946381",,,"30"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","33756706",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","33672011",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","41380661",,,"30"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","68163882",,,"20"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","83175807",,,"20"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","84092107",,,"20"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","109543998",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","168511801",,,"10"
"OCI","VM.Standard2.16","3","BenchmarkFileWrite/Rows2","10997087",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkFileWrite/Rows50","25416309",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkFileWrite/Rows1000","43357431",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkFileWrite/Rows100000","61657092",,,"100"
"OCI","VM.Standard2.16","3","BenchmarkAttrStore_Duplicate","473",,,"3000000"
"OCI","VM.Standard2.16","3","BenchmarkExecutor_Existence_True","33249996",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkExecutor_Existence_False","28860572",,,"50"
"OCI","VM.Standard2.16","3","BenchmarkGroupBy/single_shard_group_by","6701660",,,"200"
"OCI","VM.Standard2.16","3","BenchmarkGroupBy/single_shard_with_limit","953430",,,"2000"
"OCI","VM.Standard2.16","3","BenchmarkTranslateFile_TranslateColumnsToUint64","10236",,,"200000"
"OCI","VM.Standard2.16","3","BenchmarkTranslateFile_TranslateColumnToString","435",,,"5000000"
"OCI","VM.Standard2.16","3","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",4223242,3982518,5322568,20
"OCI","VM.Standard2.16","3","TopN(dist_miles)",17593186,16043725,19302312,20
"OCI","VM.Standard2.16","3","TopN(dist_miles, Row(pickup_year=2011))",9508091,9036825,10028239,20
"OCI","VM.Standard2.16","3","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",166638779,123139730,202610211,20
"OCI","VM.Standard2.16","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",8973802,7711067,11413848,20
"OCI","VM.Standard2.16","3","TopN(cab_type)",4576919,4143349,5219665,20
"OCI","VM.Standard2.16","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",10638452,9290863,14798021,20
"OCI","VM.Standard2.16","3","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",424906858,192797612,1400382680,20
"OCI","BM.HPC2.36","2","BenchmarkTranslateStore_TranslateColumnsToUint64","832",,,"2000000"
"OCI","BM.HPC2.36","2","BenchmarkTranslateStore_TranslateColumnToString","163",,,"10000000"
"OCI","BM.HPC2.36","2","BenchmarkDiagnostics","205",,,"10000000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_SetValue/Depth4_Sparse","7625",,,"200000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_SetValue/Depth4_Dense","7277",,,"200000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_SetValue/Depth8_Sparse","15736",,,"100000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_SetValue/Depth8_Dense","13065",,,"100000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_SetValue/Depth16_Sparse","33427",,,"50000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_SetValue/Depth16_Dense","24241",,,"50000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_ImportValue/Depth4_Sparse","509",,,"3000000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_ImportValue/Depth4_Dense","165",,,"10000000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_ImportValue/Depth8_Sparse","1019",,,"1000000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_ImportValue/Depth8_Dense","421",,,"5000000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_ImportValue/Depth16_Sparse","1898",,,"1000000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_ImportValue/Depth16_Dense","802",,,"3000000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_Blocks","1397",,,"1000000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_IntersectionCount","3684",,,"500000"
"OCI","BM.HPC2.36","2","BenchmarkFragment_Snapshot","5990170",,,"300"
"OCI","BM.HPC2.36","2","BenchmarkFragment_FullSnapshot","20901073",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkFragment_Import","229316204",,,"5"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaring/Rows2Cache_ranked","316005",,,"5000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaring/Rows50Cache_ranked","2308777",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaring/Rows1000Cache_ranked","8555526",,,"200"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaring/Rows100000Cache_ranked","59338068",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","438804",,,"3000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","568707",,,"3000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","842466",,,"2000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","1705122",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","2648081",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","2910877",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","3622528",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","8087863",,,"300"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","10718228",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","14584303",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","21000400",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","32331784",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","75038931",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","94589576",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","130536513",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","192704099",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","1010527",,,"2000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","1409389",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","2177563",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","3427219",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","973029",,,"2000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","1396683",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","2196455",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","3427609",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","1251335",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","1618934",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","2382486",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","3682241",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","1338657",,,"2000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","1397835",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","2166125",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","3627697",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","6691467",,,"200"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","11774928",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","18516423",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","32997004",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","14063689",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","19163315",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","28786978",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","47263561",,,"30"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","17821502",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","23139680",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","32824413",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","51332815",,,"30"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","28230677",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","33489465",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","43804398",,,"30"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","64832642",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","14688226",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","21283215",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","33594980",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","60599238",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","17871748",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","24622783",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","49697260",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","66289465",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","29096449",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","37522428",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","55284739",,,"30"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","81160691",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","41381136",,,"30"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","52366413",,,"30"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","72144507",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","106949970",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","61707414",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","80133327",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","107333484",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","169135783",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","64209148",,,"30"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","82705404",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","108752548",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","175679768",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","79597280",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","150495071",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","130154885",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","198729546",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","122255346",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","156104873",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","197513030",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","288054376",,,"5"
"OCI","BM.HPC2.36","2","BenchmarkImportStandard/Rows2Cache_ranked","35770947",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportStandard/Rows50Cache_ranked","80470191",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportStandard/Rows1000Cache_ranked","128435059",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkImportStandard/Rows100000Cache_ranked","1106174050",,,"1"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","614951",,,"2000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","627866",,,"2000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","881010",,,"2000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","633151",,,"2000"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","4613835",,,"300"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","12126813",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","15803561",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","25467632",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","11492279",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","14097329",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","24175874",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","36195026",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","51868746",,,"30"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","54824885",,,"30"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","69088358",,,"20"
"OCI","BM.HPC2.36","2","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","104489912",,,"10"
"OCI","BM.HPC2.36","2","BenchmarkFileWrite/Rows2","237101",,,"10000"
"OCI","BM.HPC2.36","2","BenchmarkFileWrite/Rows50","1781115",,,"1000"
"OCI","BM.HPC2.36","2","BenchmarkFileWrite/Rows1000","2209683",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkFileWrite/Rows100000","3158797",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkAttrStore_Duplicate","527",,,"3000000"
"OCI","BM.HPC2.36","2","BenchmarkExecutor_Existence_True","24262170",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkExecutor_Existence_False","19377470",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkGroupBy/single_shard_group_by","4357399",,,"300"
"OCI","BM.HPC2.36","2","BenchmarkGroupBy/single_shard_with_limit","660289",,,"2000"
"OCI","BM.HPC2.36","2","BenchmarkTranslateFile_TranslateColumnsToUint64","2562",,,"1000000"
"OCI","BM.HPC2.36","2","BenchmarkTranslateFile_TranslateColumnToString","384",,,"5000000"
"OCI","BM.HPC2.36","2","BenchmarkUnionBitmapBitmapInPlace","424",,,"3000000"
"OCI","BM.HPC2.36","2","BenchmarkBitmapRepair","702",,,"2000000"
"OCI","BM.HPC2.36","2","BenchmarkGetBenchData","2815224",,,"500"
"OCI","BM.HPC2.36","2","BenchmarkBitmap_IntersectionCount_ArrayRun","929",,,"2000000"
"OCI","BM.HPC2.36","2","BenchmarkBitmap_IntersectionCount_ArrayRuns","1097",,,"1000000"
"OCI","BM.HPC2.36","2","BenchmarkBitmap_IntersectionCount_BitmapRun","1022",,,"1000000"
"OCI","BM.HPC2.36","2","BenchmarkBitmap_IntersectionCount_BitmapRuns","1226",,,"1000000"
"OCI","BM.HPC2.36","2","BenchmarkBitmap_IntersectionCount_ArrayArray","13591",,,"100000"
"OCI","BM.HPC2.36","2","BenchmarkBitmap_IntersectionCount_ArrayBitmap","814",,,"2000000"
"OCI","BM.HPC2.36","2","BenchmarkContainerLinear","31182270",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkContainerReverse","12581127037",,,"1"
"OCI","BM.HPC2.36","2","BenchmarkContainerColumn","2115905319",,,"1"
"OCI","BM.HPC2.36","2","BenchmarkContainerOutsideIn","2247360573",,,"1"
"OCI","BM.HPC2.36","2","BenchmarkContainerInsideOut","2739702834",,,"1"
"OCI","BM.HPC2.36","2","BenchmarkSliceAscending","15906289",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkSliceDescending","19809442",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkSliceAscendingStriped","21332407",,,"100"
"OCI","BM.HPC2.36","2","BenchmarkSliceDescendingStriped","26754496",,,"50"
"OCI","BM.HPC2.36","2","BenchmarkUnion","67242",,,"20000"
"OCI","BM.HPC2.36","2","BenchmarkUnionBulk","8842",,,"200000"
"OCI","BM.HPC2.36","2","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",5122715,4322666,8146038,20
"OCI","BM.HPC2.36","2","TopN(dist_miles)",18421258,15166356,26565649,20
"OCI","BM.HPC2.36","2","TopN(dist_miles, Row(pickup_year=2011))",11097552,7187092,61524815,20
"OCI","BM.HPC2.36","2","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",440196891,255529965,529097462,20
"OCI","BM.HPC2.36","2","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",7641297,5577901,35949692,20
"OCI","BM.HPC2.36","2","TopN(cab_type)",3970927,3067438,5050251,20
"OCI","BM.HPC2.36","2","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",11662985,6565388,94583664,20
"OCI","BM.HPC2.36","2","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",340807580,93575858,2500750081,20
